TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
06/13/2019 02:00:00,-2.6028066470328644,0.0,-2.4291210367241556,-2.606775603166992,-0.23185865017298377,-2.617328925105281,-2.3086766981195836,0.38271846029780027,-2.6171530561061966,-2.6550277359190284,-2.656506788212271,-2.396362343620732,-2.5966659675318855,0,0.0
06/13/2019 02:10:00,-2.594074784876749,0.0,-2.4141050735894933,-2.595839100635984,0.03692204255320641,-2.617328925105281,-2.3037782804877205,0.38271846029780027,-2.6171530561061966,-2.629448874228222,-2.6289415576549233,-2.396362343620732,-2.5843008956130036,0,0.0
06/13/2019 02:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5970545265432667,0.10978379593712978,-2.617328925105281,-2.3343929894140385,0.38271846029780027,-2.599119785813733,-2.639869878814086,-2.640347868546734,-2.396362343620732,-2.5856743987856503,0,0.0
06/13/2019 02:30:00,-2.6012186550765595,0.0,-2.4141050735894933,-2.5934098025777743,0.11816836571263463,-2.634030208243305,-2.3001045475183877,0.38271846029780027,-2.6171530561061966,-2.65692247692666,-2.656506788212271,-2.396362343620732,-2.5815561588427376,0,0.0
06/13/2019 02:40:00,-2.6028066470328644,0.0,-2.4291210367241556,-2.5970545265432667,-0.04986801461907709,-2.617328925105281,-2.3209219396535907,0.38271846029780027,-2.6171530561061966,-2.6536066979023327,-2.6546062644092383,-2.396362343620732,-2.5856743987856503,0,0.0
06/13/2019 02:50:00,-2.6028066470328644,0.0,-2.4291210367241556,-2.6007000273869356,0.090208234481377,-2.617328925105281,-2.2952062903956554,0.38271846029780027,-2.5810844505957005,-2.644607263503991,-2.643199419572437,-2.396362343620732,-2.5897950593444703,0,0.0
06/13/2019 03:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5897635248559285,0.014471231476881554,-2.60062776929759,-2.2964308145490566,0.38271846029780027,-2.563047050452099,-2.6337125559271914,-2.632743673150971,-2.396362343620732,-2.5774377048502295,0,0.0
06/13/2019 03:10:00,-2.603600072028228,0.0,-2.4141050735894933,-2.595839100635984,-0.019067047625153873,-2.5839264861595694,-2.3417399738253133,0.38271846029780027,-2.563047050452099,-2.6498172513651244,-2.6460510061944724,-2.396362343620732,-2.5843008956130036,0,0.0
06/13/2019 03:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.587334226797718,-0.06953835522449368,-2.5839264861595694,-2.311125264898994,0.20805457739423144,-2.563047050452099,-2.634186223440072,-2.6336942020249836,-2.396362343620732,-2.5746946788053338,0,0.0
06/13/2019 03:30:00,-2.5996314244306404,0.0,-2.4141050735894933,-2.5909789507632106,0.0341328275774246,-2.5839264861595694,-2.3282694055922546,0.20805457739423144,-2.563047050452099,-2.646027769349861,-2.6451010112654525,-2.396362343620732,-2.578810351632719,0,0.0
06/13/2019 03:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5909789507632106,-0.05266569201893059,-2.5839264861595694,-2.312350431088916,0.20805457739423144,-2.5450117152340668,-2.6393962113012055,-2.639397339672722,-2.396362343620732,-2.578810351632719,0,0.0
06/13/2019 03:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5934098025777743,0.07056384530977919,-2.5839264861595694,-2.313574955242316,0.20805457739423144,-2.5450117152340668,-2.6446067313331647,-2.6441505179877733,-2.396362343620732,-2.5815561588427376,0,0.0
06/13/2019 04:00:00,-2.603600072028228,0.0,-2.4141050735894933,-2.5982699524505484,-0.07222404654573814,-2.60062776929759,-2.3282694055922546,0.20805457739423144,-2.563047050452099,-2.650290918878005,-2.6498531216905206,-2.396362343620732,-2.587048073472612,0,0.0
06/13/2019 04:10:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.587334226797718,-0.23201379461438887,-2.5839264861595694,-2.313574955242316,0.20805457739423144,-2.5450117152340668,-2.6469751398536765,-2.647952597887488,-2.396362343620732,-2.5746946788053338,0,0.0
06/13/2019 04:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5861188008904366,0.090139406765548,-2.5839264861595694,-2.357660232401693,0.2517198327184702,-2.563047050452099,-2.646027769349861,-2.6451010112654525,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 04:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5921943766704922,0.22742644089020425,-2.5839264861595694,-2.2939809636966038,0.2517198327184702,-2.5450117152340668,-2.639396743472031,-2.641298931365737,-2.396362343620732,-2.580183169608865,0,0.0
06/13/2019 04:40:00,-2.594074784876749,0.0,-2.4141050735894933,-2.587334226797718,-0.18441773663562114,-2.5839264861595694,-2.3417399738253133,0.2517198327184702,-2.5450117152340668,-2.63181781491956,-2.6289415576549233,-2.3772594227595145,-2.5746946788053338,0,0.0
06/13/2019 04:50:00,-2.594074784876749,0.0,-2.4141050735894933,-2.583689114393137,-0.02193383482163824,-2.5839264861595694,-2.3086766981195836,0.2517198327184702,-2.5450117152340668,-2.6375020024643994,-2.6365457530506866,-2.3772594227595145,-2.570580105297764,0,0.0
06/13/2019 05:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5812582625785736,0.09573476156527104,-2.567223293066551,-2.3025531142977997,0.2517198327184702,-2.5450117152340668,-2.644607263503991,-2.643199419572437,-2.3772594227595145,-2.5678370333525744,0,0.0
06/13/2019 05:10:00,-2.594074784876749,0.0,-2.4141050735894933,-2.5824736884858552,0.05089350470436261,-2.567223293066551,-2.3294940902547863,0.2517198327184702,-2.5450117152340668,-2.6431856578384134,-2.643199419572437,-2.3772594227595145,-2.5692084839519516,0,0.0
06/13/2019 05:20:00,-2.594074784876749,0.0,-2.4141050735894933,-2.587334226797718,0.1826023909582571,-2.567223293066551,-2.3282694055922546,0.2953850880427088,-2.563047050452099,-2.6365546319605837,-2.6365457530506866,-2.3772594227595145,-2.5746946788053338,0,0.0
06/13/2019 05:30:00,-2.594074784876749,0.0,-2.4141050735894933,-2.5934098025777743,-0.36638242075567695,-2.5839264861595694,-2.3429651400152345,0.2953850880427088,-2.563047050452099,-2.6517125245435813,-2.6517547133835353,-2.396362343620732,-2.5815561588427376,0,0.0
06/13/2019 05:40:00,-2.603600072028228,0.0,-2.4141050735894933,-2.6007000273869356,-0.0022118734293539053,-2.60062776929759,-2.3282694055922546,0.2953850880427088,-2.5810844505957005,-2.639869878814086,-2.639397339672722,-2.396362343620732,-2.5897950593444703,0,0.0
06/13/2019 05:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.595839100635984,0.13219144865065857,-2.60062776929759,-2.305002965150251,0.2953850880427088,-2.5810844505957005,-2.646027769349861,-2.6460510061944724,-2.396362343620732,-2.5843008956130036,0,0.0
06/13/2019 06:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.6007000273869356,0.1349806636264404,-2.617328925105281,-2.3209219396535907,0.2953850880427088,-2.5810844505957005,-2.658817750105118,-2.658408379905287,-2.396362343620732,-2.5897950593444703,0,0.0
06/13/2019 06:10:00,-2.594074784876749,0.0,-2.4141050735894933,-2.5946240631677915,0.26105103671781577,-2.617328925105281,-2.2939809636966038,0.2953850880427088,-2.599119785813733,-2.642711990325533,-2.6422489262947577,-2.396362343620732,-2.5829280027674217,0,0.0
06/13/2019 06:20:00,-2.594074784876749,0.0,-2.4141050735894933,-2.595839100635984,0.09299744945715882,-2.60062776929759,-2.330719256444707,0.2953850880427088,-2.5810844505957005,-2.639869878814086,-2.639397339672722,-2.396362343620732,-2.5843008956130036,0,0.0
06/13/2019 06:30:00,-2.6028066470328644,0.0,-2.4291210367241556,-2.5970545265432667,0.23864310192348512,-2.60062776929759,-2.31969741550019,0.2953850880427088,-2.563047050452099,-2.6455541018369804,-2.6441505179877733,-2.396362343620732,-2.5856743987856503,0,0.0
06/13/2019 06:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.599484601479654,0.2554469374132192,-2.617328925105281,-2.3086766981195836,0.2953850880427088,-2.599119785813733,-2.657396712088422,-2.6574573170862825,-2.396362343620732,-2.5884210415457543,0,0.0
06/13/2019 06:50:00,-2.6115385218774865,0.0,-2.4141050735894933,-2.6007000273869356,0.045401391478375075,-2.617328925105281,-2.307451531929663,0.2953850880427088,-2.599119785813733,-2.663554034975316,-2.6612599309309894,-2.396362343620732,-2.5897950593444703,0,0.0
06/13/2019 07:00:00,-2.603600072028228,0.0,-2.4291210367241556,-2.606775603166992,-0.3214638737548839,-2.617328925105281,-2.3625578474879068,0.2953850880427088,-2.599119785813733,-2.642238854983478,-2.6422489262947577,-2.396362343620732,-2.5966659675318855,0,0.0
06/13/2019 07:10:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.599484601479654,-0.29075768591062445,-2.617328925105281,-2.3233711484695223,0.2953850880427088,-2.5810844505957005,-2.6531330303894523,-2.6517547133835353,-2.396362343620732,-2.5884210415457543,0,0.0
06/13/2019 07:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5982699524505484,-0.34390594032631916,-2.617328925105281,-2.357660232401693,0.2953850880427088,-2.599119785813733,-2.663554034975316,-2.6641109836080337,-2.396362343620732,-2.587048073472612,0,0.0
06/13/2019 07:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.6007000273869356,-0.035836469256965424,-2.60062776929759,-2.3417399738253133,0.2953850880427088,-2.5810844505957005,-2.646501436862741,-2.6460510061944724,-2.396362343620732,-2.5897950593444703,0,0.0
06/13/2019 07:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.6007000273869356,0.2526405155084761,-2.617328925105281,-2.2952062903956554,0.2953850880427088,-2.5810844505957005,-2.6559751064228445,-2.656506788212271,-2.396362343620732,-2.5897950593444703,0,0.0
06/13/2019 07:50:00,-2.594074784876749,0.0,-2.4141050735894933,-2.595839100635984,-0.15914329672559194,-2.634030208243305,-2.3294940902547863,0.2953850880427088,-2.599119785813733,-2.6517125245435813,-2.6527046727162236,-2.396362343620732,-2.5843008956130036,0,0.0
06/13/2019 08:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5861188008904366,0.12935935739288257,-2.60062776929759,-2.3001045475183877,0.2953850880427088,-2.5810844505957005,-2.659764588438107,-2.6593583392379734,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 08:10:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.588549264265912,0.07895687750937176,-2.5839264861595694,-2.3380660803468514,0.2953850880427088,-2.563047050452099,-2.642238854983478,-2.6422489262947577,-2.396362343620732,-2.576066545007715,0,0.0
06/13/2019 08:20:00,-2.6115385218774865,0.0,-2.4141050735894933,-2.5909789507632106,0.14618886223564959,-2.5839264861595694,-2.3282694055922546,0.2953850880427088,-2.563047050452099,-2.6526593273985166,-2.6517547133835353,-2.3772594227595145,-2.578810351632719,0,0.0
06/13/2019 08:30:00,-2.594074784876749,0.0,-2.4141050735894933,-2.587334226797718,0.24143231689926695,-2.5839264861595694,-2.2939809636966038,0.2953850880427088,-2.5450117152340668,-2.642711990325533,-2.6422489262947577,-2.3772594227595145,-2.5746946788053338,0,0.0
06/13/2019 08:40:00,-2.603600072028228,0.0,-2.4141050735894933,-2.5909789507632106,-0.010674015425561305,-2.5839264861595694,-2.313574955242316,0.2953850880427088,-2.5450117152340668,-2.6479230425283182,-2.647001535068484,-2.3772594227595145,-2.578810351632719,0,0.0
06/13/2019 08:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.587334226797718,-0.03870297437266397,-2.5839264861595694,-2.3392914070459017,0.2953850880427088,-2.563047050452099,-2.6536066979023327,-2.6517547133835353,-2.3772594227595145,-2.5746946788053338,0,0.0
06/13/2019 09:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5849045403004194,0.24983409360373304,-2.567223293066551,-2.3429651400152345,0.2953850880427088,-2.5450117152340668,-2.6507651540397656,-2.6498531216905206,-2.3772594227595145,-2.5719518974538005,0,0.0
06/13/2019 09:10:00,-2.594074784876749,0.0,-2.4141050735894933,-2.580044001988557,-0.17045473690853663,-2.5839264861595694,-2.3270455234753746,0.2953850880427088,-2.5450117152340668,-2.6536066979023327,-2.6527046727162236,-2.3772594227595145,-2.5664670681000032,0,0.0
06/13/2019 09:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5849045403004194,0.04252614185781902,-2.567223293066551,-2.3282694055922546,0.2517198327184702,-2.5450117152340668,-2.646027769349861,-2.6451010112654525,-2.3772594227595145,-2.5719518974538005,0,0.0
06/13/2019 09:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5897635248559285,0.15457343201115442,-2.567223293066551,-2.305002965150251,0.2517198327184702,-2.5450117152340668,-2.6469751398536765,-2.6460510061944724,-2.3772594227595145,-2.5774377048502295,0,0.0
06/13/2019 09:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.587334226797718,0.08176329941411484,-2.567223293066551,-2.3099012222729844,0.2517198327184702,-2.5450117152340668,-2.640343581805021,-2.6384473447437014,-2.3772594227595145,-2.5746946788053338,0,0.0
06/13/2019 09:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.578828964520363,-0.17045473690853663,-2.5839264861595694,-2.3233711484695223,0.2517198327184702,-2.5450117152340668,-2.6408172493179016,-2.641298931365737,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 10:00:00,-2.5964562018284165,0.0,-2.4141050735894933,-2.578828964520363,-0.125639431481463,-2.567223293066551,-2.3503119639173784,0.2517198327184702,-2.5450117152340668,-2.6469751398536765,-2.647952597887488,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 10:10:00,-2.6115385218774865,0.0,-2.3990858007626517,-2.578828964520363,0.10691700874064541,-2.567223293066551,-2.3001045475183877,0.2517198327184702,-2.5450117152340668,-2.6498172513651244,-2.647952597887488,-2.358154188863481,-2.5650963968056195,0,0.0
06/13/2019 10:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.578828964520363,0.07047781066500496,-2.567223293066551,-2.3429651400152345,0.2953850880427088,-2.5450117152340668,-2.6450809310168713,-2.643199419572437,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 10:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.577613538613081,-0.04718232329783263,-2.567223293066551,-2.3331678232241178,0.2953850880427088,-2.5450117152340668,-2.642238854983478,-2.641298931365737,-2.3772594227595145,-2.563725457845212,0,0.0
06/13/2019 10:40:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.580044001988557,-0.3217735984760904,-2.567223293066551,-2.3564355477391623,0.2953850880427088,-2.5450117152340668,-2.6469751398536765,-2.6460510061944724,-2.3772594227595145,-2.5664670681000032,0,0.0
06/13/2019 10:50:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.580044001988557,0.10132165394090635,-2.567223293066551,-2.3331678232241178,0.2953850880427088,-2.5450117152340668,-2.6313441474066797,-2.631793678221951,-2.3772594227595145,-2.5664670681000032,0,0.0
06/13/2019 11:00:00,-2.594074784876749,0.0,-2.3990858007626517,-2.575183852115782,-0.04160389334625297,-2.567223293066551,-2.331943299070717,0.2953850880427088,-2.5450117152340668,-2.638449372968215,-2.641298931365737,-2.358154188863481,-2.5609854053465404,0,0.0
06/13/2019 11:10:00,-2.594074784876749,0.0,-2.3990858007626517,-2.575183852115782,-0.12006128361070123,-2.567223293066551,-2.3233711484695223,0.2953850880427088,-2.5450117152340668,-2.6327646532525497,-2.6298920865289355,-2.358154188863481,-2.5609854053465404,0,0.0
06/13/2019 11:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5861188008904366,0.05089350470436261,-2.5839264861595694,-2.3380660803468514,0.20805457739423144,-2.563047050452099,-2.6498172513651244,-2.6498531216905206,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 11:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.578828964520363,-0.19018544280571054,-2.60062776929759,-2.3331678232241178,0.20805457739423144,-2.563047050452099,-2.6531330303894523,-2.6527046727162236,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 11:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5824736884858552,-0.16766580401355666,-2.60062776929759,-2.3417399738253133,0.20805457739423144,-2.5810844505957005,-2.6550283035679088,-2.6546062644092383,-2.3772594227595145,-2.5692084839519516,0,0.0
06/13/2019 11:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5861188008904366,-0.01635540487007461,-2.617328925105281,-2.31969741550019,0.20805457739423144,-2.599119785813733,-2.6564488094137797,-2.656506788212271,-2.396362343620732,-2.5733225450012394,0,0.0
06/13/2019 12:00:00,-2.585342910032127,0.0,-2.4141050735894933,-2.587334226797718,0.07047781066500496,-2.617328925105281,-2.313574955242316,0.20805457739423144,-2.599119785813733,-2.6356072969348228,-2.6346452648439866,-2.396362343620732,-2.5746946788053338,0,0.0
06/13/2019 12:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.578828964520363,-0.10888749885941457,-2.60062776929759,-2.3331678232241178,0.20805457739423144,-2.563047050452099,-2.6370278027806937,-2.6365457530506866,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 12:20:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.583689114393137,0.08163410640654455,-2.60062776929759,-2.2878586639478606,0.3172134232949071,-2.5810844505957005,-2.638449372968215,-2.6374968158696896,-2.3772594227595145,-2.570580105297764,0,0.0
06/13/2019 12:30:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5812582625785736,-0.3471084036778769,-2.617328925105281,-2.3233711484695223,0.3172134232949071,-2.5810844505957005,-2.642711990325533,-2.641298931365737,-2.3772594227595145,-2.5678370333525744,0,0.0
06/13/2019 12:40:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5861188008904366,-0.03883216738023427,-2.617328925105281,-2.313574955242316,0.3172134232949071,-2.5810844505957005,-2.6507651540397656,-2.6508036149681997,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 12:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.580044001988557,-0.25745155930909297,-2.617328925105281,-2.2915323969171935,0.3172134232949071,-2.599119785813733,-2.650290918878005,-2.6508036149681997,-2.3772594227595145,-2.5664670681000032,0,0.0
06/13/2019 13:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5824736884858552,0.19095254687585544,-2.617328925105281,-2.3282694055922546,0.3172134232949071,-2.599119785813733,-2.6521856598856366,-2.6527046727162236,-2.3772594227595145,-2.5692084839519516,0,0.0
06/13/2019 13:10:00,-2.594074784876749,0.0,-2.3990858007626517,-2.587334226797718,-0.005164413189826687,-2.617328925105281,-2.3417399738253133,0.3172134232949071,-2.599119785813733,-2.625186256870904,-2.6241894828261882,-2.396362343620732,-2.5746946788053338,0,0.0
06/13/2019 13:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5739684262085003,0.14047277685242793,-2.60062776929759,-2.298879381328467,0.20805457739423144,-2.5810844505957005,-2.637975705455335,-2.6365457530506866,-2.3772594227595145,-2.5596149775073442,0,0.0
06/13/2019 13:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5824736884858552,0.05360514745944187,-2.617328925105281,-2.318473372874179,0.20805457739423144,-2.599119785813733,-2.6327646532525497,-2.6336942020249836,-2.3772594227595145,-2.5692084839519516,0,0.0
06/13/2019 13:40:00,-2.603600072028228,0.0,-2.3990858007626517,-2.587334226797718,0.017268908876751088,-2.60062776929759,-2.318473372874179,0.20805457739423144,-2.599119785813733,-2.6375020024643994,-2.639397339672722,-2.3772594227595145,-2.5746946788053338,0,0.0
06/13/2019 13:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.588549264265912,-0.21528753134535733,-2.60062776929759,-2.3037782804877205,0.20805457739423144,-2.5810844505957005,-2.638449372968215,-2.6374968158696896,-2.396362343620732,-2.576066545007715,0,0.0
06/13/2019 14:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.588549264265912,0.34225420151444796,-2.60062776929759,-2.259692521800953,0.20805457739423144,-2.599119785813733,-2.6289751712372866,-2.6279915983222355,-2.396362343620732,-2.576066545007715,0,0.0
06/13/2019 14:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5824736884858552,0.2666379290934671,-2.60062776929759,-2.259692521800953,0.20805457739423144,-2.5810844505957005,-2.6393962113012055,-2.6384473447437014,-2.3772594227595145,-2.5692084839519516,0,0.0
06/13/2019 14:20:00,-2.6115385218774865,0.0,-2.3990858007626517,-2.5861188008904366,0.224577142703467,-2.617328925105281,-2.2633662547702857,0.3172134232949071,-2.5810844505957005,-2.6545546005769736,-2.6536552015902353,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 14:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5849045403004194,0.06767138876026188,-2.60062776929759,-2.2694898385920697,0.3172134232949071,-2.599119785813733,-2.6455541018369804,-2.643199419572437,-2.3772594227595145,-2.5719518974538005,0,0.0
06/13/2019 14:40:00,-2.6115385218774865,0.0,-2.3990858007626517,-2.5921943766704922,-0.1535479419258689,-2.60062776929759,-2.317248848720779,0.3172134232949071,-2.599119785813733,-2.6507651540397656,-2.6498531216905206,-2.3772594227595145,-2.580183169608865,0,0.0
06/13/2019 14:50:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.588549264265912,-0.061162247873060516,-2.617328925105281,-2.317248848720779,0.3172134232949071,-2.5810844505957005,-2.6308704444157445,-2.631793678221951,-2.396362343620732,-2.576066545007715,0,0.0
06/13/2019 15:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5849045403004194,0.07606442095985445,-2.60062776929759,-2.2841842889420083,0.3172134232949071,-2.5810844505957005,-2.642711990325533,-2.641298931365737,-2.3772594227595145,-2.5719518974538005,0,0.0
06/13/2019 15:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.587334226797718,-0.05557535549740917,-2.60062776929759,-2.3001045475183877,0.3172134232949071,-2.599119785813733,-2.6393962113012055,-2.639397339672722,-2.396362343620732,-2.5746946788053338,0,0.0
06/13/2019 15:20:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.583689114393137,0.18815486947598592,-2.60062776929759,-2.305002965150251,0.2953850880427088,-2.599119785813733,-2.646027769349861,-2.6441505179877733,-2.3772594227595145,-2.570580105297764,0,0.0
06/13/2019 15:30:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5861188008904366,-0.052777678097555666,-2.60062776929759,-2.318473372874179,0.2953850880427088,-2.5810844505957005,-2.6441335959911103,-2.6451010112654525,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 15:40:00,-2.5861367156826827,0.0,-2.3990858007626517,-2.5763992780230645,0.039513236805588915,-2.617328925105281,-2.3086766981195836,0.2953850880427088,-2.599119785813733,-2.640343581805021,-2.6374968158696896,-2.3772594227595145,-2.562356003550407,0,0.0
06/13/2019 15:50:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5763992780230645,-0.02763243119509677,-2.5839264861595694,-2.3233711484695223,0.2953850880427088,-2.563047050452099,-2.642238854983478,-2.641298931365737,-2.3772594227595145,-2.562356003550407,0,0.0
06/13/2019 16:00:00,-2.603600072028228,0.0,-2.3990858007626517,-2.578828964520363,-0.11450006058808283,-2.567223293066551,-2.3331678232241178,0.2953850880427088,-2.5450117152340668,-2.6365540997897585,-2.6355952241766745,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 16:10:00,-2.603600072028228,0.0,-2.3990858007626517,-2.5739684262085003,0.2806093912446233,-2.567223293066551,-2.312350431088916,0.2953850880427088,-2.5450117152340668,-2.6313435797577984,-2.6308431493479394,-2.358154188863481,-2.5596149775073442,0,0.0
06/13/2019 16:20:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5763992780230645,0.35904929249930845,-2.567223293066551,-2.279286513346665,0.38271846029780027,-2.5450117152340668,-2.6408172493179016,-2.640347868546734,-2.3772594227595145,-2.562356003550407,0,0.0
06/13/2019 16:30:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.571538351272113,-0.2658104597315809,-2.567223293066551,-2.331943299070717,0.07705881142151552,-2.5450117152340668,-2.632290950261614,-2.6346452648439866,-2.3772594227595145,-2.55687550834952,0,0.0
06/13/2019 16:40:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.569107887896638,0.2161322076362048,-2.567223293066551,-2.3294940902547863,0.07705881142151552,-2.5450117152340668,-2.6356072969348228,-2.6355952241766745,-2.358154188863481,-2.5541362817222746,0,0.0
06/13/2019 16:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5606026256192824,-0.2660428943128867,-2.567223293066551,-2.351536648579909,0.07705881142151552,-2.5450117152340668,-2.6261330952038944,-2.6251400117002,-2.358154188863481,-2.544555870724816,0,0.0
06/13/2019 17:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.571538351272113,-0.02763243119509677,-2.567223293066551,-2.3233711484695223,0.40454679554999856,-2.5269743150904693,-2.6441335959911103,-2.643199419572437,-2.358154188863481,-2.55687550834952,0,0.0
06/13/2019 17:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5678936273066206,0.21892142261200265,-2.567223293066551,-2.307451531929663,0.07705881142151552,-2.5269743150904693,-2.646501436862741,-2.6460510061944724,-2.358154188863481,-2.552768017623352,0,0.0
06/13/2019 17:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5630334774338466,-0.08655713628578647,-2.5505202273038647,-2.36745626511977,0.38271846029780027,-2.5269743150904693,-2.643659360829349,-2.6422489262947577,-2.358154188863481,-2.5472931574995488,0,0.0
06/13/2019 17:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5630334774338466,-0.12302256787604755,-2.5505202273038647,-2.3331678232241178,0.38271846029780027,-2.5269743150904693,-2.6498172513651244,-2.6489031267615,-2.358154188863481,-2.5472931574995488,0,0.0
06/13/2019 17:40:00,-2.594074784876749,0.0,-2.3990858007626517,-2.558172939121984,0.08153086483279301,-2.5505202273038647,-2.3441896641686353,0.38271846029780027,-2.5269743150904693,-2.636080432276878,-2.6346452648439866,-2.358154188863481,-2.5418205741017035,0,0.0
06/13/2019 17:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5606026256192824,0.0367240218298071,-2.5505202273038647,-2.33684155619345,0.07705881142151552,-2.5269743150904693,-2.642238854983478,-2.643199419572437,-2.358154188863481,-2.544555870724816,0,0.0
06/13/2019 18:00:00,-2.594074784876749,0.0,-2.3990858007626517,-2.566678201399339,0.33665010220985137,-2.5505202273038647,-2.3343929894140385,0.38271846029780027,-2.5269743150904693,-2.6375020024643994,-2.6365457530506866,-2.358154188863481,-2.5513986103138855,0,0.0
06/13/2019 18:10:00,-2.603600072028228,0.0,-2.3990858007626517,-2.561818051526564,-0.12302256787604755,-2.5505202273038647,-2.33684155619345,0.38271846029780027,-2.5269743150904693,-2.6498172513651244,-2.6498531216905206,-2.358154188863481,-2.545924429277985,0,0.0
06/13/2019 18:20:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5703233138039194,0.05081593248366006,-2.567223293066551,-2.352761814769831,0.07705881142151552,-2.5269743150904693,-2.6531330303894523,-2.6527046727162236,-2.358154188863481,-2.5555060289005955,0,0.0
06/13/2019 18:30:00,-2.603600072028228,0.0,-2.3990858007626517,-2.5727533887403067,0.0031942051518593943,-2.567223293066551,-2.363782532150437,0.07705881142151552,-2.5269743150904693,-2.647448807366557,-2.6451010112654525,-2.358154188863481,-2.5582451578639778,0,0.0
06/13/2019 18:40:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.580044001988557,0.1489521257775966,-2.567223293066551,-2.3331678232241178,0.38271846029780027,-2.5450117152340668,-2.6327646532525497,-2.632743673150971,-2.3772594227595145,-2.5664670681000032,0,0.0
